-2.147939652204513550e-01,-6.463541835546493530e-02
-2.148443013429641724e-01,-1.333907544612884521e-01
-2.160856276750564575e-01,-4.349669069051742554e-02
-2.139898091554641724e-01,-1.478159725666046143e-01
-2.140230387449264526e-01,-1.807875931262969971e-01
-2.162915319204330444e-01,-1.082308664917945862e-01
-2.175744622945785522e-01,-8.412828296422958374e-02
-2.169710844755172729e-01,-1.173085793852806091e-01
-2.170462161302566528e-01,-1.352872252464294434e-01
-2.179265469312667847e-01,-1.615318953990936279e-01
-2.188971191644668579e-01,-1.856443285942077637e-01
-2.199461311101913452e-01,-9.004161506891250610e-02
-2.194085270166397095e-01,-1.153705343604087830e-01
-2.198715060949325562e-01,-1.211089268326759338e-01
-2.214235812425613403e-01,-1.280728578567504883e-01
-2.212802320718765259e-01,-1.260501146316528320e-01
-2.224370092153549194e-01,-1.288146674633026123e-01
-2.237999588251113892e-01,-1.275927126407623291e-01
-2.237527519464492798e-01,-1.223998442292213440e-01
-2.253639250993728638e-01,-1.258881092071533203e-01
-2.255360633134841919e-01,-1.084486320614814758e-01
-2.251986116170883179e-01,-1.240135952830314636e-01
-2.270083576440811157e-01,-1.298292875289916992e-01
-2.279350012540817261e-01,-1.199589893221855164e-01
-2.276496440172195435e-01,-1.108944639563560486e-01
-2.296045571565628052e-01,-1.254630088806152344e-01
-2.304217666387557983e-01,-1.034365519881248474e-01
-2.298107594251632690e-01,-1.019646599888801575e-01
-2.316737622022628784e-01,-1.236359104514122009e-01
-2.329399138689041138e-01,-1.062650457024574280e-01
-2.326196581125259399e-01,-9.278102964162826538e-02
-2.338616997003555298e-01,-1.221880689263343811e-01
-2.353670448064804077e-01,-1.115771159529685974e-01
-2.348288446664810181e-01,-1.120521947741508484e-01
-2.371007651090621948e-01,-1.152262464165687561e-01
-2.388541847467422485e-01,-1.068402603268623352e-01
-2.380402535200119019e-01,-8.299849182367324829e-02
-2.418129593133926392e-01,-6.056510657072067261e-02
-2.445581704378128052e-01,4.917911440134048462e-02
-2.442594915628433228e-01,4.024646431207656860e-02
-2.478852421045303345e-01,5.673665553331375122e-02
-2.548952698707580566e-01,1.368162333965301514e-01
-2.549553513526916504e-01,1.190940216183662415e-01
-2.577287554740905762e-01,1.350410580635070801e-01
-2.604508399963378906e-01,1.458112001419067383e-01
-2.629325985908508301e-01,1.446915268898010254e-01
-2.641901969909667969e-01,1.553048193454742432e-01
-2.660862803459167480e-01,1.484750509262084961e-01
-2.654818296432495117e-01,1.431350708007812500e-01
-2.651980519294738770e-01,1.371826827526092529e-01
-2.620497941970825195e-01,1.077329292893409729e-01
-2.616177201271057129e-01,1.037777140736579895e-01
-2.642146944999694824e-01,1.085971221327781677e-01
-2.663009166717529297e-01,1.161025092005729675e-01
-2.692790627479553223e-01,1.249936744570732117e-01
-2.717089056968688965e-01,1.343047320842742920e-01
-2.751845121383666992e-01,1.444909274578094482e-01
-2.757177948951721191e-01,1.519811451435089111e-01
-2.782247066497802734e-01,1.589036285877227783e-01
-2.785068154335021973e-01,1.672603189945220947e-01
-2.785652279853820801e-01,1.716850697994232178e-01
-2.797960638999938965e-01,1.713195443153381348e-01
-2.784108519554138184e-01,1.785376071929931641e-01
-2.784240841865539551e-01,1.832222044467926025e-01
-2.781434655189514160e-01,1.872376501560211182e-01
-2.781820297241210938e-01,1.911868453025817871e-01
-2.762337327003479004e-01,2.008197903633117676e-01
-2.777759432792663574e-01,2.041035890579223633e-01
-2.809232473373413086e-01,2.050607800483703613e-01
-2.802773714065551758e-01,2.064762711524963379e-01
-2.822380661964416504e-01,2.041419446468353271e-01
-2.822756171226501465e-01,2.060655057430267334e-01
-2.833977937698364258e-01,2.062145769596099854e-01
-2.872127294540405273e-01,2.066608965396881104e-01
-2.885901331901550293e-01,2.061959505081176758e-01
-2.899442911148071289e-01,2.075316309928894043e-01
-2.902793884277343750e-01,2.068187892436981201e-01
-2.915114164352416992e-01,2.088464498519897461e-01
-2.933233976364135742e-01,2.092675566673278809e-01
-2.934681773185729980e-01,2.121943533420562744e-01
-2.961979508399963379e-01,2.102246284484863281e-01
-2.967609763145446777e-01,2.144365012645721436e-01
-2.983601689338684082e-01,2.139030098915100098e-01
-2.999035120010375977e-01,2.136092782020568848e-01
-3.002353310585021973e-01,2.162206768989562988e-01
-3.018019795417785645e-01,2.165994644165039062e-01
-3.029658794403076172e-01,2.172994911670684814e-01
-3.049407601356506348e-01,2.167641520500183105e-01
-3.062674999237060547e-01,2.152259945869445801e-01
-3.075756430625915527e-01,2.141747772693634033e-01
-3.089662194252014160e-01,2.148381769657135010e-01
-3.103445172309875488e-01,2.168413698673248291e-01
-3.116677403450012207e-01,2.181893289089202881e-01
-3.127544522285461426e-01,2.182606458663940430e-01
-3.127198815345764160e-01,2.217451035976409912e-01
-3.142097592353820801e-01,2.271452844142913818e-01
-3.152011632919311523e-01,2.313175499439239502e-01
-3.165732622146606445e-01,2.359693646430969238e-01
-3.188065886497497559e-01,2.418439686298370361e-01
-3.201195001602172852e-01,2.485463917255401611e-01
-3.214715719223022461e-01,2.576343417167663574e-01
-3.232293128967285156e-01,2.659510672092437744e-01
-3.254409432411193848e-01,2.665184736251831055e-01
-3.268172740936279297e-01,2.694953083992004395e-01
-3.294388651847839355e-01,2.664570510387420654e-01
-3.320871591567993164e-01,2.632521390914916992e-01
-3.333839774131774902e-01,2.626343965530395508e-01
-3.352684974670410156e-01,2.552863061428070068e-01
-3.371511697769165039e-01,2.601604759693145752e-01
-3.378819823265075684e-01,2.612915337085723877e-01
-3.412018418312072754e-01,2.612144947052001953e-01
-3.432387113571166992e-01,2.630232274532318115e-01
-3.458665609359741211e-01,2.643569707870483398e-01
-3.477479219436645508e-01,2.665870487689971924e-01
-3.495668768882751465e-01,2.695373594760894775e-01
-3.503317236900329590e-01,2.714842259883880615e-01
-3.520959615707397461e-01,2.751727402210235596e-01
-3.547590374946594238e-01,2.784991264343261719e-01
-3.567176461219787598e-01,2.811407148838043213e-01
-3.587999939918518066e-01,2.846077978610992432e-01
-3.608450293540954590e-01,2.863110005855560303e-01
-3.632635474205017090e-01,2.889771163463592529e-01
-3.654271960258483887e-01,2.883639633655548096e-01
-3.682010769844055176e-01,2.847481071949005127e-01
-3.705794811248779297e-01,2.862144410610198975e-01
-3.735152482986450195e-01,2.844106554985046387e-01
-3.754007816314697266e-01,2.874814867973327637e-01
-3.777391910552978516e-01,2.884365618228912354e-01
-3.792614936828613281e-01,2.888982295989990234e-01
-3.815053105354309082e-01,2.906245291233062744e-01
-3.843012452125549316e-01,2.913138270378112793e-01
-3.875204920768737793e-01,2.943170666694641113e-01
-3.893387913703918457e-01,2.980834841728210449e-01
-3.913632035255432129e-01,2.976186573505401611e-01
-3.938195705413818359e-01,2.956247031688690186e-01
-3.961046338081359863e-01,2.924553751945495605e-01
-3.993353247642517090e-01,2.832661271095275879e-01
-4.012661576271057129e-01,2.824912071228027344e-01
-4.030860066413879395e-01,2.822127938270568848e-01
-4.060351848602294922e-01,2.795870304107666016e-01
-4.076262116432189941e-01,2.806043922901153564e-01
-4.116382002830505371e-01,2.790874540805816650e-01
-4.142401218414306641e-01,2.776066362857818604e-01
-4.155015945434570312e-01,2.767937183380126953e-01
-4.168923497200012207e-01,2.781230211257934570e-01
-4.188001155853271484e-01,2.817241549491882324e-01
-4.226030707359313965e-01,2.815971076488494873e-01
-4.263988733291625977e-01,2.806254029273986816e-01
-4.296866059303283691e-01,2.769797444343566895e-01
-4.307276010513305664e-01,2.724142074584960938e-01
-4.324312210083007812e-01,2.698079645633697510e-01
-4.346006512641906738e-01,2.686531841754913330e-01
-4.383728504180908203e-01,2.659073173999786377e-01
-4.411053061485290527e-01,2.665003538131713867e-01
-4.431417584419250488e-01,2.673607170581817627e-01
-4.452317953109741211e-01,2.679465413093566895e-01
-4.469245672225952148e-01,2.718158066272735596e-01
-4.510483741760253906e-01,2.685019969940185547e-01
-4.548037052154541016e-01,2.714864313602447510e-01
-4.577358365058898926e-01,2.761344611644744873e-01
-4.598618149757385254e-01,2.810217142105102539e-01
-4.617979526519775391e-01,2.887645959854125977e-01
-4.653456211090087891e-01,2.899059355258941650e-01
-4.697883129119873047e-01,2.888180911540985107e-01
-4.724665284156799316e-01,2.832106351852416992e-01
-4.746106266975402832e-01,2.798942327499389648e-01
-4.764391779899597168e-01,2.763631343841552734e-01
-4.797990918159484863e-01,2.786703109741210938e-01
-4.845154285430908203e-01,2.806840837001800537e-01
-4.876024127006530762e-01,2.789599299430847168e-01
-4.889876246452331543e-01,2.786056101322174072e-01
-4.914668202400207520e-01,2.786788344383239746e-01
-4.947760105133056641e-01,2.789342105388641357e-01
-4.984229207038879395e-01,2.821663022041320801e-01
-5.016211271286010742e-01,2.865476012229919434e-01
-5.035434365272521973e-01,2.904482483863830566e-01
-5.067945718765258789e-01,2.952088713645935059e-01
-5.116641521453857422e-01,2.964603900909423828e-01
-5.144952535629272461e-01,2.988082766532897949e-01
-5.182365179061889648e-01,2.973837256431579590e-01
-5.199373364448547363e-01,2.979055345058441162e-01
-5.237952470779418945e-01,2.965667247772216797e-01
-5.278696417808532715e-01,2.924506962299346924e-01
-5.295062661170959473e-01,2.932308018207550049e-01
-5.321356058120727539e-01,2.916014492511749268e-01
-5.350530743598937988e-01,2.962722778320312500e-01
-5.400770902633666992e-01,2.965918481349945068e-01
-5.435488820075988770e-01,3.005833923816680908e-01
-5.472549200057983398e-01,3.021396398544311523e-01
-5.488628745079040527e-01,3.066756129264831543e-01
-5.528023242950439453e-01,3.116038739681243896e-01
-5.574906468391418457e-01,3.142543137073516846e-01
-5.602132678031921387e-01,3.128714263439178467e-01
-5.625647902488708496e-01,3.102094829082489014e-01
-5.656786561012268066e-01,3.084883689880371094e-01
-5.698214173316955566e-01,3.049864470958709717e-01
-5.734006762504577637e-01,3.076996803283691406e-01
-5.766989588737487793e-01,3.073911368846893311e-01
-5.788831114768981934e-01,3.089427053928375244e-01
-5.832331776618957520e-01,3.082028627395629883e-01
-5.871939063072204590e-01,3.113456368446350098e-01
-5.891180634498596191e-01,3.147259056568145752e-01
-5.920220017433166504e-01,3.173959851264953613e-01
-5.969290137290954590e-01,3.200761377811431885e-01
-6.016762256622314453e-01,3.174602091312408447e-01
-6.040628552436828613e-01,3.141385018825531006e-01
-6.059705018997192383e-01,3.139585256576538086e-01
-6.087396740913391113e-01,3.129150867462158203e-01
-6.144726872444152832e-01,3.106527924537658691e-01
-6.171670556068420410e-01,3.102796077728271484e-01
-6.186117529869079590e-01,3.103724420070648193e-01
-6.220655441284179688e-01,3.136568367481231689e-01
-6.272410154342651367e-01,3.181207776069641113e-01
-6.309652924537658691e-01,3.192627727985382080e-01
-6.342155933380126953e-01,3.217340111732482910e-01
-6.353585124015808105e-01,3.249822854995727539e-01
-6.405614614486694336e-01,3.217589855194091797e-01
-6.441668868064880371e-01,3.200897574424743652e-01
-6.460956335067749023e-01,3.206204473972320557e-01
-6.493867039680480957e-01,3.163434267044067383e-01
-6.529728770256042480e-01,3.186685740947723389e-01
-6.579088568687438965e-01,3.168246150016784668e-01
-6.594578623771667480e-01,3.209397196769714355e-01
-6.622192859649658203e-01,3.244945704936981201e-01
-6.667545437812805176e-01,3.289456963539123535e-01
-6.709683537483215332e-01,3.324627578258514404e-01
-6.728027462959289551e-01,3.338968455791473389e-01
-6.762678623199462891e-01,3.379576206207275391e-01
-6.804561018943786621e-01,3.349517881870269775e-01
-6.843600273132324219e-01,3.332887589931488037e-01
-6.860082149505615234e-01,3.296910822391510010e-01
-6.881759166717529297e-01,3.293378353118896484e-01
-6.939678788185119629e-01,3.298183381557464600e-01
-6.966349482536315918e-01,3.321596682071685791e-01
-6.983342766761779785e-01,3.368903994560241699e-01
-7.012430429458618164e-01,3.458475470542907715e-01
-7.054868340492248535e-01,3.482846021652221680e-01
-7.099614739418029785e-01,3.460861444473266602e-01
-7.116359472274780273e-01,3.421896994113922119e-01
-7.136812806129455566e-01,3.344610631465911865e-01
-7.185012102127075195e-01,3.387280106544494629e-01
-7.204201221466064453e-01,3.389302194118499756e-01
-7.229346036911010742e-01,3.367119729518890381e-01
-7.263073325157165527e-01,3.395765125751495361e-01
-7.298207879066467285e-01,3.449754416942596436e-01
-7.321380972862243652e-01,3.484671711921691895e-01
-7.346648573875427246e-01,3.506026268005371094e-01
-7.396542429924011230e-01,3.500578999519348145e-01
-7.416181564331054688e-01,3.487875163555145264e-01
-7.427044510841369629e-01,3.472498655319213867e-01
-7.455672025680541992e-01,3.449994921684265137e-01
-7.502856850624084473e-01,3.451294004917144775e-01
-7.523139119148254395e-01,3.428832590579986572e-01
-7.531268000602722168e-01,3.442412018775939941e-01
-7.570169568061828613e-01,3.472787141799926758e-01
-7.600924372673034668e-01,3.526160120964050293e-01
-7.620543837547302246e-01,3.545434474945068359e-01
-7.640337944030761719e-01,3.548530042171478271e-01
-7.681108713150024414e-01,3.566375672817230225e-01
-7.707893848419189453e-01,3.545369803905487061e-01
-7.721663117408752441e-01,3.514676392078399658e-01
-7.745422720909118652e-01,3.517779707908630371e-01
-7.773263454437255859e-01,3.553620576858520508e-01
-7.797752618789672852e-01,3.575573265552520752e-01
-7.810880541801452637e-01,3.617694973945617676e-01
-7.840883731842041016e-01,3.658013641834259033e-01
-7.874284982681274414e-01,3.691112995147705078e-01
-7.886992692947387695e-01,3.669847249984741211e-01
-7.906079888343811035e-01,3.631458580493927002e-01
-7.927732467651367188e-01,3.631439507007598877e-01
-7.956129908561706543e-01,3.633702099323272705e-01
-7.970935106277465820e-01,3.612366616725921631e-01
-7.992370128631591797e-01,3.626551032066345215e-01
-8.028177022933959961e-01,3.657781779766082764e-01
-8.032928109169006348e-01,3.716459572315216064e-01
-8.051521778106689453e-01,3.716049790382385254e-01
-8.062152266502380371e-01,3.753649592399597168e-01
-8.088576793670654297e-01,3.778061866760253906e-01
-8.103241324424743652e-01,3.634092509746551514e-01
-8.128096461296081543e-01,3.673805594444274902e-01
-8.140539526939392090e-01,3.699161112308502197e-01
-8.151298761367797852e-01,3.706701397895812988e-01
-8.169029355049133301e-01,3.726418614387512207e-01
-8.185682892799377441e-01,3.775356709957122803e-01
-8.211477398872375488e-01,3.770700097084045410e-01
-8.217763900756835938e-01,3.724999725818634033e-01
-8.224912285804748535e-01,3.733418881893157959e-01
-8.243980407714843750e-01,3.719732761383056641e-01
-8.255520462989807129e-01,3.699014782905578613e-01
-8.271530270576477051e-01,3.702372014522552490e-01
-8.294984698295593262e-01,3.769986927509307861e-01
-8.291424512863159180e-01,3.825141191482543945e-01
-8.310185074806213379e-01,3.825221359729766846e-01
-8.330278992652893066e-01,3.871735632419586182e-01
-8.325524330139160156e-01,3.829526305198669434e-01
-8.346572518348693848e-01,3.753653466701507568e-01
-8.345090150833129883e-01,3.779942691326141357e-01
-8.359742760658264160e-01,3.804462254047393799e-01
-8.375739455223083496e-01,3.808324038982391357e-01
-8.378181457519531250e-01,3.873615860939025879e-01
-8.386954069137573242e-01,3.903987109661102295e-01
-8.389674425125122070e-01,3.881176114082336426e-01
-8.389101028442382812e-01,3.851744234561920166e-01
-8.408306837081909180e-01,3.847855627536773682e-01
-8.406462073326110840e-01,3.833625316619873047e-01
-8.410241603851318359e-01,3.841439187526702881e-01
-8.408176898956298828e-01,3.933819830417633057e-01
-8.405535817146301270e-01,3.923629224300384521e-01
-8.422395586967468262e-01,3.893880844116210938e-01
-8.446093797683715820e-01,3.867418169975280762e-01
-8.432120680809020996e-01,3.767913877964019775e-01
-8.429629802703857422e-01,3.808355927467346191e-01
-8.433884382247924805e-01,3.835765421390533447e-01
-8.434307575225830078e-01,3.876551389694213867e-01
-8.438264727592468262e-01,3.850386738777160645e-01
-8.433712720870971680e-01,3.898818492889404297e-01
-8.437526226043701172e-01,3.939930200576782227e-01
-8.432449698448181152e-01,3.933237195014953613e-01
-8.428213000297546387e-01,3.918477892875671387e-01
-8.430160880088806152e-01,3.907623589038848877e-01
-8.425978422164916992e-01,3.881237804889678955e-01
-8.412683606147766113e-01,3.880793452262878418e-01
-8.415762782096862793e-01,3.957481980323791504e-01
-8.411980271339416504e-01,3.984357118606567383e-01
-8.408715724945068359e-01,3.997800350189208984e-01
-8.425230979919433594e-01,3.990777134895324707e-01
-8.396334052085876465e-01,3.945934176445007324e-01
-8.374865651130676270e-01,3.961260616779327393e-01
-8.384359478950500488e-01,3.985863029956817627e-01
-8.367640376091003418e-01,4.029811024665832520e-01
-8.357493281364440918e-01,4.001066386699676514e-01
-8.352771997451782227e-01,4.028061330318450928e-01
-8.334850668907165527e-01,4.030314385890960693e-01
-8.319087028503417969e-01,3.981584608554840088e-01
-8.315834999084472656e-01,3.974345624446868896e-01
-8.300243020057678223e-01,3.979579508304595947e-01
-8.273500204086303711e-01,3.970392942428588867e-01
-8.264098763465881348e-01,4.016520082950592041e-01
-8.253082633018493652e-01,4.015263020992279053e-01
-8.237938880920410156e-01,3.972947597503662109e-01
-8.231474161148071289e-01,3.956961929798126221e-01
-8.210470080375671387e-01,3.927803039550781250e-01
-8.180025815963745117e-01,3.948016464710235596e-01
-8.165075182914733887e-01,3.975418210029602051e-01
-8.155159950256347656e-01,4.003660976886749268e-01
-8.129391670227050781e-01,4.005877077579498291e-01
-8.103827834129333496e-01,4.025759398937225342e-01
-8.094748258590698242e-01,4.022091329097747803e-01
-8.064520955085754395e-01,3.987870812416076660e-01
-8.045378923416137695e-01,3.958244025707244873e-01
-8.034731149673461914e-01,3.952175974845886230e-01
-7.999958395957946777e-01,3.969034552574157715e-01
-7.966451048851013184e-01,4.044032394886016846e-01
-7.959862351417541504e-01,4.030637145042419434e-01
-7.928124666213989258e-01,4.024794995784759521e-01
-7.907668948173522949e-01,3.999538421630859375e-01
-7.891023755073547363e-01,3.908805549144744873e-01
-7.852950096130371094e-01,3.967513740062713623e-01
-7.824375033378601074e-01,3.975453972816467285e-01
-7.802084684371948242e-01,4.006019532680511475e-01
-7.760956287384033203e-01,4.040139019489288330e-01
-7.731305360794067383e-01,4.041154384613037109e-01
-7.713271975517272949e-01,4.018654823303222656e-01
-7.687056064605712891e-01,3.983680605888366699e-01
-7.643831372261047363e-01,3.968372941017150879e-01
-7.620204687118530273e-01,3.979327678680419922e-01
-7.585175037384033203e-01,3.995100855827331543e-01
-7.548463344573974609e-01,4.026910066604614258e-01
-7.529079318046569824e-01,4.036975502967834473e-01
-7.483772635459899902e-01,4.047838747501373291e-01
-7.439100742340087891e-01,4.053862094879150391e-01
-7.421353459358215332e-01,4.007922410964965820e-01
-7.378069162368774414e-01,3.987571597099304199e-01
-7.341638207435607910e-01,3.995659053325653076e-01
-7.312684655189514160e-01,4.014839231967926025e-01
-7.265515923500061035e-01,4.065490663051605225e-01
-7.229306697845458984e-01,4.063709378242492676e-01
-7.202171683311462402e-01,4.041898548603057861e-01
-7.152315378189086914e-01,4.017036557197570801e-01
-7.111464738845825195e-01,3.981772661209106445e-01
-7.084082961082458496e-01,3.984716832637786865e-01
-7.048678994178771973e-01,3.982458412647247314e-01
-7.003214955329895020e-01,4.032912254333496094e-01
-6.967523694038391113e-01,4.057286083698272705e-01
-6.901965141296386719e-01,4.072015881538391113e-01
-6.865207552909851074e-01,4.079365730285644531e-01
-6.839113831520080566e-01,3.981714844703674316e-01
-6.790426373481750488e-01,3.979392647743225098e-01
-6.751844286918640137e-01,4.001108407974243164e-01
-6.709268093109130859e-01,4.036349952220916748e-01
-6.649172306060791016e-01,4.080148339271545410e-01
-6.605964899063110352e-01,4.067149162292480469e-01
-6.570018529891967773e-01,4.013458788394927979e-01
-6.515656709671020508e-01,3.980320692062377930e-01
-6.477327346801757812e-01,3.936134576797485352e-01
-6.443095803260803223e-01,3.965548872947692871e-01
-6.370640397071838379e-01,4.033612906932830811e-01
-6.337847113609313965e-01,4.021899104118347168e-01
-6.300632953643798828e-01,4.012478888034820557e-01
-6.239925622940063477e-01,3.978350460529327393e-01
-6.208810210227966309e-01,3.902900218963623047e-01
-6.160134077072143555e-01,3.953122496604919434e-01
-6.099281311035156250e-01,3.970824480056762695e-01
-6.064714789390563965e-01,3.974285721778869629e-01
-6.021270155906677246e-01,3.986924290657043457e-01
-5.959447622299194336e-01,4.012491106986999512e-01
-5.921745300292968750e-01,4.003095328807830811e-01
-5.878465771675109863e-01,3.981284797191619873e-01
-5.815931558609008789e-01,3.972107172012329102e-01
-5.779293179512023926e-01,3.930014073848724365e-01
-5.737476348876953125e-01,3.931213617324829102e-01
-5.682085752487182617e-01,3.980917930603027344e-01
-5.641090869903564453e-01,3.981553912162780762e-01
-5.601499676704406738e-01,3.979565203189849854e-01
-5.540702342987060547e-01,3.991224169731140137e-01
-5.498489737510681152e-01,3.917695879936218262e-01
-5.462018251419067383e-01,3.916069567203521729e-01
-5.405625700950622559e-01,3.925895392894744873e-01
-5.366101264953613281e-01,3.933912813663482666e-01
-5.325760841369628906e-01,3.966493010520935059e-01
-5.269569754600524902e-01,3.985862731933593750e-01
-5.227893590927124023e-01,3.976985216140747070e-01
-5.185698866844177246e-01,3.946621119976043701e-01
-5.130463838577270508e-01,3.931427001953125000e-01
-5.093144178390502930e-01,3.913042247295379639e-01
-5.055466890335083008e-01,3.917686045169830322e-01
-4.994143247604370117e-01,3.985291421413421631e-01
-4.967168569564819336e-01,3.965718150138854980e-01
-4.922921657562255859e-01,3.964778482913970947e-01
-4.877801537513732910e-01,3.935557305812835693e-01
-4.835358858108520508e-01,3.865226507186889648e-01
-4.782215356826782227e-01,3.917416036128997803e-01
-4.738432168960571289e-01,3.903525471687316895e-01
-4.702163934707641602e-01,3.915615677833557129e-01
-4.664320945739746094e-01,3.896125257015228271e-01
-4.621340036392211914e-01,3.910516500473022461e-01
-4.581001400947570801e-01,3.911027908325195312e-01
-4.535816907882690430e-01,3.893681168556213379e-01
-4.495446085929870605e-01,3.884111642837524414e-01
-4.455778598785400391e-01,3.859803676605224609e-01
-4.417359232902526855e-01,3.833777010440826416e-01
-4.383149743080139160e-01,3.883134424686431885e-01
-4.358313679695129395e-01,3.901281356811523438e-01
-4.320490360260009766e-01,3.919000029563903809e-01
-4.284453392028808594e-01,3.919884860515594482e-01
-4.245693087577819824e-01,3.861814141273498535e-01
-4.197198748588562012e-01,3.882187306880950928e-01
-4.174299240112304688e-01,3.843353688716888428e-01
-4.142368435859680176e-01,3.855422437191009521e-01
-4.110602140426635742e-01,3.870263099670410156e-01
-4.087577462196350098e-01,3.890803158283233643e-01
-4.053795337677001953e-01,3.914769887924194336e-01
-4.012677073478698730e-01,3.921412825584411621e-01
-3.985805511474609375e-01,3.897388875484466553e-01
-3.948000073432922363e-01,3.880834579467773438e-01
-3.914737105369567871e-01,3.846962451934814453e-01
-3.888538479804992676e-01,3.845102787017822266e-01
-3.872314095497131348e-01,3.839771747589111328e-01
-3.838082551956176758e-01,3.880296051502227783e-01
-3.810583949089050293e-01,3.894308209419250488e-01
-3.777676820755004883e-01,3.903239667415618896e-01
-3.794555664062500000e-01,3.820076286792755127e-01
-3.916107416152954102e-01,3.560465574264526367e-01
-3.779826760292053223e-01,3.929148912429809570e-01
-3.516039848327636719e-01,4.108824133872985840e-01
-3.214056491851806641e-01,4.504157900810241699e-01
